moonswift                                                                       
+----------------++------------------------------------------------------------+
|(empty)         ||No project file found.                                      |
|                ||Press <i> to create moonswift.toml, or open a .lua file dire|
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
+----------------++------------------------------------------------------------+
+------------------------------------------------------------------------------+
|[ Output ] [ Diagnostics ]                                                    |
|                                                                              |
|                                                                              |
|                                                                              |
|                                                                              |
|                                                                              |
+------------------------------------------------------------------------------+
[running…] [linting…]                                           j/k  Enter  m  /

=== styles ===
22,36 fg=6272A4 bg=default mods=0
22,37 fg=6272A4 bg=default mods=0
22,38 fg=6272A4 bg=default mods=0
22,39 fg=6272A4 bg=default mods=0
22,40 fg=6272A4 bg=default mods=0
22,41 fg=6272A4 bg=default mods=0
22,42 fg=6272A4 bg=default mods=0
22,43 fg=6272A4 bg=default mods=0
22,44 fg=6272A4 bg=default mods=0
22,45 fg=6272A4 bg=default mods=0
22,46 fg=6272A4 bg=default mods=0
22,47 fg=6272A4 bg=default mods=0
22,48 fg=6272A4 bg=default mods=0
22,49 fg=6272A4 bg=default mods=0
22,50 fg=6272A4 bg=default mods=0
22,51 fg=6272A4 bg=default mods=0
22,52 fg=6272A4 bg=default mods=0
22,53 fg=6272A4 bg=default mods=0
22,54 fg=6272A4 bg=default mods=0
22,55 fg=6272A4 bg=default mods=0
22,56 fg=6272A4 bg=default mods=0
22,57 fg=6272A4 bg=default mods=0
22,58 fg=6272A4 bg=default mods=0
22,59 fg=6272A4 bg=default mods=0
22,60 fg=6272A4 bg=default mods=0
22,61 fg=6272A4 bg=default mods=0
22,62 fg=6272A4 bg=default mods=0
22,63 fg=6272A4 bg=default mods=0
22,64 fg=6272A4 bg=default mods=0
22,65 fg=6272A4 bg=default mods=0
22,66 fg=6272A4 bg=default mods=0
22,67 fg=6272A4 bg=default mods=0
22,68 fg=6272A4 bg=default mods=0
22,69 fg=6272A4 bg=default mods=0
22,70 fg=6272A4 bg=default mods=0
22,71 fg=6272A4 bg=default mods=0
22,72 fg=6272A4 bg=default mods=0
22,73 fg=6272A4 bg=default mods=0
22,74 fg=6272A4 bg=default mods=0
22,75 fg=6272A4 bg=default mods=0
22,76 fg=6272A4 bg=default mods=0
22,77 fg=6272A4 bg=default mods=0
22,78 fg=6272A4 bg=default mods=0
22,79 fg=6272A4 bg=default mods=0
23,0 fg=F8F8F2 bg=282A36 mods=0
23,1 fg=F8F8F2 bg=282A36 mods=0
23,2 fg=F8F8F2 bg=282A36 mods=0
23,3 fg=F8F8F2 bg=282A36 mods=0
23,4 fg=F8F8F2 bg=282A36 mods=0
23,5 fg=F8F8F2 bg=282A36 mods=0
23,6 fg=F8F8F2 bg=282A36 mods=0
23,7 fg=F8F8F2 bg=282A36 mods=0
23,8 fg=F8F8F2 bg=282A36 mods=0
23,9 fg=F8F8F2 bg=282A36 mods=0
23,10 fg=F8F8F2 bg=282A36 mods=0
23,11 fg=F8F8F2 bg=282A36 mods=0
23,12 fg=F8F8F2 bg=282A36 mods=0
23,13 fg=F8F8F2 bg=282A36 mods=0
23,14 fg=F8F8F2 bg=282A36 mods=0
23,15 fg=F8F8F2 bg=282A36 mods=0
23,16 fg=F8F8F2 bg=282A36 mods=0
23,17 fg=F8F8F2 bg=282A36 mods=0
23,18 fg=F8F8F2 bg=282A36 mods=0
23,19 fg=F8F8F2 bg=282A36 mods=0
23,20 fg=F8F8F2 bg=282A36 mods=0
23,21 fg=F8F8F2 bg=282A36 mods=0
23,22 fg=F8F8F2 bg=282A36 mods=0
23,23 fg=F8F8F2 bg=282A36 mods=0
23,24 fg=F8F8F2 bg=282A36 mods=0
23,25 fg=F8F8F2 bg=282A36 mods=0
23,26 fg=F8F8F2 bg=282A36 mods=0
23,27 fg=F8F8F2 bg=282A36 mods=0
23,28 fg=F8F8F2 bg=282A36 mods=0
23,29 fg=F8F8F2 bg=282A36 mods=0
23,30 fg=F8F8F2 bg=282A36 mods=0
23,31 fg=F8F8F2 bg=282A36 mods=0
23,32 fg=F8F8F2 bg=282A36 mods=0
23,33 fg=F8F8F2 bg=282A36 mods=0
23,34 fg=F8F8F2 bg=282A36 mods=0
23,35 fg=F8F8F2 bg=282A36 mods=0
23,36 fg=F8F8F2 bg=282A36 mods=0
23,37 fg=F8F8F2 bg=282A36 mods=0
23,38 fg=F8F8F2 bg=282A36 mods=0
23,39 fg=F8F8F2 bg=282A36 mods=0
23,40 fg=F8F8F2 bg=282A36 mods=0
23,41 fg=F8F8F2 bg=282A36 mods=0
23,42 fg=F8F8F2 bg=282A36 mods=0
23,43 fg=F8F8F2 bg=282A36 mods=0
23,44 fg=F8F8F2 bg=282A36 mods=0
23,45 fg=F8F8F2 bg=282A36 mods=0
23,46 fg=F8F8F2 bg=282A36 mods=0
23,47 fg=F8F8F2 bg=282A36 mods=0
23,48 fg=F8F8F2 bg=282A36 mods=0
23,49 fg=F8F8F2 bg=282A36 mods=0
23,50 fg=F8F8F2 bg=282A36 mods=0
23,51 fg=F8F8F2 bg=282A36 mods=0
23,52 fg=F8F8F2 bg=282A36 mods=0
23,53 fg=F8F8F2 bg=282A36 mods=0
23,54 fg=F8F8F2 bg=282A36 mods=0
23,55 fg=F8F8F2 bg=282A36 mods=0
23,56 fg=F8F8F2 bg=282A36 mods=0
23,57 fg=F8F8F2 bg=282A36 mods=0
23,58 fg=F8F8F2 bg=282A36 mods=0
23,59 fg=F8F8F2 bg=282A36 mods=0
23,60 fg=F8F8F2 bg=282A36 mods=0
23,61 fg=F8F8F2 bg=282A36 mods=0
23,62 fg=F8F8F2 bg=282A36 mods=0
23,63 fg=F8F8F2 bg=282A36 mods=0
23,64 fg=F8F8F2 bg=282A36 mods=0
23,65 fg=F8F8F2 bg=282A36 mods=0
23,66 fg=F8F8F2 bg=282A36 mods=0
23,67 fg=F8F8F2 bg=282A36 mods=0
23,68 fg=F8F8F2 bg=282A36 mods=0
23,69 fg=F8F8F2 bg=282A36 mods=0
23,70 fg=F8F8F2 bg=282A36 mods=0
23,71 fg=F8F8F2 bg=282A36 mods=0
23,72 fg=F8F8F2 bg=282A36 mods=0
23,73 fg=F8F8F2 bg=282A36 mods=0
23,74 fg=F8F8F2 bg=282A36 mods=0
23,75 fg=F8F8F2 bg=282A36 mods=0
23,76 fg=F8F8F2 bg=282A36 mods=0
23,77 fg=F8F8F2 bg=282A36 mods=0
23,78 fg=F8F8F2 bg=282A36 mods=0
23,79 fg=F8F8F2 bg=282A36 mods=0
