moonswift                                                                                           
+----------------++--------------------------------------------------------------------------------+
|(empty)         ||No project file found.                                                          |
|                ||Press <i> to create moonswift.toml, or open a .lua file directly.               |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
+----------------++--------------------------------------------------------------------------------+
+--------------------------------------------------------------------------------------------------+
|[ Output ] [ Diagnostics ]                                                                        |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
+--------------------------------------------------------------------------------------------------+
[running…]                                              j/k navigate  Enter load  m picker  / filter

=== styles ===
26,87 fg=6272A4 bg=default mods=0
26,88 fg=6272A4 bg=default mods=0
26,89 fg=6272A4 bg=default mods=0
26,90 fg=6272A4 bg=default mods=0
26,91 fg=6272A4 bg=default mods=0
26,92 fg=6272A4 bg=default mods=0
26,93 fg=6272A4 bg=default mods=0
26,94 fg=6272A4 bg=default mods=0
26,95 fg=6272A4 bg=default mods=0
26,96 fg=6272A4 bg=default mods=0
26,97 fg=6272A4 bg=default mods=0
26,98 fg=6272A4 bg=default mods=0
26,99 fg=6272A4 bg=default mods=0
27,0 fg=6272A4 bg=default mods=0
27,1 fg=BD93F9 bg=default mods=4
27,2 fg=BD93F9 bg=default mods=4
27,3 fg=BD93F9 bg=default mods=4
27,4 fg=BD93F9 bg=default mods=4
27,5 fg=BD93F9 bg=default mods=4
27,6 fg=BD93F9 bg=default mods=4
27,7 fg=BD93F9 bg=default mods=4
27,8 fg=BD93F9 bg=default mods=4
27,9 fg=BD93F9 bg=default mods=4
27,10 fg=BD93F9 bg=default mods=4
27,11 fg=F8F8F2 bg=282A36 mods=0
27,12 fg=F8F8F2 bg=282A36 mods=0
27,13 fg=F8F8F2 bg=282A36 mods=0
27,14 fg=F8F8F2 bg=282A36 mods=0
27,15 fg=F8F8F2 bg=282A36 mods=0
27,16 fg=F8F8F2 bg=282A36 mods=0
27,17 fg=F8F8F2 bg=282A36 mods=0
27,18 fg=F8F8F2 bg=282A36 mods=0
27,19 fg=F8F8F2 bg=282A36 mods=0
27,20 fg=F8F8F2 bg=282A36 mods=0
27,21 fg=F8F8F2 bg=282A36 mods=0
27,22 fg=F8F8F2 bg=282A36 mods=0
27,23 fg=F8F8F2 bg=282A36 mods=0
27,24 fg=F8F8F2 bg=282A36 mods=0
27,25 fg=F8F8F2 bg=282A36 mods=0
27,26 fg=F8F8F2 bg=282A36 mods=0
27,27 fg=F8F8F2 bg=282A36 mods=0
27,28 fg=F8F8F2 bg=282A36 mods=0
27,29 fg=F8F8F2 bg=282A36 mods=0
27,30 fg=F8F8F2 bg=282A36 mods=0
27,31 fg=F8F8F2 bg=282A36 mods=0
27,32 fg=F8F8F2 bg=282A36 mods=0
27,33 fg=F8F8F2 bg=282A36 mods=0
27,34 fg=F8F8F2 bg=282A36 mods=0
27,35 fg=F8F8F2 bg=282A36 mods=0
27,36 fg=F8F8F2 bg=282A36 mods=0
27,37 fg=F8F8F2 bg=282A36 mods=0
27,38 fg=F8F8F2 bg=282A36 mods=0
27,39 fg=F8F8F2 bg=282A36 mods=0
27,40 fg=F8F8F2 bg=282A36 mods=0
27,41 fg=F8F8F2 bg=282A36 mods=0
27,42 fg=F8F8F2 bg=282A36 mods=0
27,43 fg=F8F8F2 bg=282A36 mods=0
27,44 fg=F8F8F2 bg=282A36 mods=0
27,45 fg=F8F8F2 bg=282A36 mods=0
27,46 fg=F8F8F2 bg=282A36 mods=0
27,47 fg=F8F8F2 bg=282A36 mods=0
27,48 fg=F8F8F2 bg=282A36 mods=0
27,49 fg=F8F8F2 bg=282A36 mods=0
27,50 fg=F8F8F2 bg=282A36 mods=0
27,51 fg=F8F8F2 bg=282A36 mods=0
27,52 fg=F8F8F2 bg=282A36 mods=0
27,53 fg=F8F8F2 bg=282A36 mods=0
27,54 fg=F8F8F2 bg=282A36 mods=0
27,55 fg=F8F8F2 bg=282A36 mods=0
27,56 fg=F8F8F2 bg=282A36 mods=0
27,57 fg=F8F8F2 bg=282A36 mods=0
27,58 fg=F8F8F2 bg=282A36 mods=0
27,59 fg=F8F8F2 bg=282A36 mods=0
27,60 fg=F8F8F2 bg=282A36 mods=0
27,61 fg=F8F8F2 bg=282A36 mods=0
27,62 fg=F8F8F2 bg=282A36 mods=0
27,63 fg=F8F8F2 bg=282A36 mods=0
27,64 fg=F8F8F2 bg=282A36 mods=0
27,65 fg=F8F8F2 bg=282A36 mods=0
27,66 fg=F8F8F2 bg=282A36 mods=0
27,67 fg=F8F8F2 bg=282A36 mods=0
27,68 fg=F8F8F2 bg=282A36 mods=0
27,69 fg=F8F8F2 bg=282A36 mods=0
27,70 fg=F8F8F2 bg=282A36 mods=0
27,71 fg=F8F8F2 bg=282A36 mods=0
27,72 fg=F8F8F2 bg=282A36 mods=0
27,73 fg=F8F8F2 bg=282A36 mods=0
27,74 fg=F8F8F2 bg=282A36 mods=0
27,75 fg=F8F8F2 bg=282A36 mods=0
27,76 fg=F8F8F2 bg=282A36 mods=0
27,77 fg=F8F8F2 bg=282A36 mods=0
27,78 fg=F8F8F2 bg=282A36 mods=0
27,79 fg=F8F8F2 bg=282A36 mods=0
27,80 fg=F8F8F2 bg=282A36 mods=0
27,81 fg=F8F8F2 bg=282A36 mods=0
27,82 fg=F8F8F2 bg=282A36 mods=0
27,83 fg=F8F8F2 bg=282A36 mods=0
27,84 fg=F8F8F2 bg=282A36 mods=0
27,85 fg=F8F8F2 bg=282A36 mods=0
27,86 fg=F8F8F2 bg=282A36 mods=0
27,87 fg=F8F8F2 bg=282A36 mods=0
27,88 fg=F8F8F2 bg=282A36 mods=0
27,89 fg=F8F8F2 bg=282A36 mods=0
27,90 fg=F8F8F2 bg=282A36 mods=0
27,91 fg=F8F8F2 bg=282A36 mods=0
27,92 fg=F8F8F2 bg=282A36 mods=0
27,93 fg=F8F8F2 bg=282A36 mods=0
27,94 fg=F8F8F2 bg=282A36 mods=0
27,95 fg=F8F8F2 bg=282A36 mods=0
27,96 fg=F8F8F2 bg=282A36 mods=0
27,97 fg=F8F8F2 bg=282A36 mods=0
27,98 fg=F8F8F2 bg=282A36 mods=0
27,99 fg=6272A4 bg=default mods=0
28,0 fg=6272A4 bg=default mods=0
28,99 fg=6272A4 bg=default mods=0
29,0 fg=6272A4 bg=default mods=0
29,99 fg=6272A4 bg=default mods=0
30,0 fg=6272A4 bg=default mods=0
30,99 fg=6272A4 bg=default mods=0
31,0 fg=6272A4 bg=default mods=0
31,99 fg=6272A4 bg=default mods=0
32,0 fg=6272A4 bg=default mods=0
32,99 fg=6272A4 bg=default mods=0
33,0 fg=6272A4 bg=default mods=0
33,99 fg=6272A4 bg=default mods=0
34,0 fg=6272A4 bg=default mods=0
34,99 fg=6272A4 bg=default mods=0
35,0 fg=6272A4 bg=default mods=0
35,99 fg=6272A4 bg=default mods=0
36,0 fg=6272A4 bg=default mods=0
36,99 fg=6272A4 bg=default mods=0
37,0 fg=6272A4 bg=default mods=0
37,99 fg=6272A4 bg=default mods=0
38,0 fg=6272A4 bg=default mods=0
38,1 fg=6272A4 bg=default mods=0
38,2 fg=6272A4 bg=default mods=0
38,3 fg=6272A4 bg=default mods=0
38,4 fg=6272A4 bg=default mods=0
38,5 fg=6272A4 bg=default mods=0
38,6 fg=6272A4 bg=default mods=0
38,7 fg=6272A4 bg=default mods=0
38,8 fg=6272A4 bg=default mods=0
38,9 fg=6272A4 bg=default mods=0
38,10 fg=6272A4 bg=default mods=0
38,11 fg=6272A4 bg=default mods=0
38,12 fg=6272A4 bg=default mods=0
38,13 fg=6272A4 bg=default mods=0
38,14 fg=6272A4 bg=default mods=0
38,15 fg=6272A4 bg=default mods=0
38,16 fg=6272A4 bg=default mods=0
38,17 fg=6272A4 bg=default mods=0
38,18 fg=6272A4 bg=default mods=0
38,19 fg=6272A4 bg=default mods=0
38,20 fg=6272A4 bg=default mods=0
38,21 fg=6272A4 bg=default mods=0
38,22 fg=6272A4 bg=default mods=0
38,23 fg=6272A4 bg=default mods=0
38,24 fg=6272A4 bg=default mods=0
38,25 fg=6272A4 bg=default mods=0
38,26 fg=6272A4 bg=default mods=0
38,27 fg=6272A4 bg=default mods=0
38,28 fg=6272A4 bg=default mods=0
38,29 fg=6272A4 bg=default mods=0
38,30 fg=6272A4 bg=default mods=0
38,31 fg=6272A4 bg=default mods=0
38,32 fg=6272A4 bg=default mods=0
38,33 fg=6272A4 bg=default mods=0
38,34 fg=6272A4 bg=default mods=0
38,35 fg=6272A4 bg=default mods=0
38,36 fg=6272A4 bg=default mods=0
38,37 fg=6272A4 bg=default mods=0
38,38 fg=6272A4 bg=default mods=0
38,39 fg=6272A4 bg=default mods=0
38,40 fg=6272A4 bg=default mods=0
38,41 fg=6272A4 bg=default mods=0
38,42 fg=6272A4 bg=default mods=0
38,43 fg=6272A4 bg=default mods=0
38,44 fg=6272A4 bg=default mods=0
38,45 fg=6272A4 bg=default mods=0
38,46 fg=6272A4 bg=default mods=0
38,47 fg=6272A4 bg=default mods=0
38,48 fg=6272A4 bg=default mods=0
38,49 fg=6272A4 bg=default mods=0
38,50 fg=6272A4 bg=default mods=0
38,51 fg=6272A4 bg=default mods=0
38,52 fg=6272A4 bg=default mods=0
38,53 fg=6272A4 bg=default mods=0
38,54 fg=6272A4 bg=default mods=0
38,55 fg=6272A4 bg=default mods=0
38,56 fg=6272A4 bg=default mods=0
38,57 fg=6272A4 bg=default mods=0
38,58 fg=6272A4 bg=default mods=0
38,59 fg=6272A4 bg=default mods=0
38,60 fg=6272A4 bg=default mods=0
38,61 fg=6272A4 bg=default mods=0
38,62 fg=6272A4 bg=default mods=0
38,63 fg=6272A4 bg=default mods=0
38,64 fg=6272A4 bg=default mods=0
38,65 fg=6272A4 bg=default mods=0
38,66 fg=6272A4 bg=default mods=0
38,67 fg=6272A4 bg=default mods=0
38,68 fg=6272A4 bg=default mods=0
38,69 fg=6272A4 bg=default mods=0
38,70 fg=6272A4 bg=default mods=0
38,71 fg=6272A4 bg=default mods=0
38,72 fg=6272A4 bg=default mods=0
38,73 fg=6272A4 bg=default mods=0
38,74 fg=6272A4 bg=default mods=0
38,75 fg=6272A4 bg=default mods=0
38,76 fg=6272A4 bg=default mods=0
38,77 fg=6272A4 bg=default mods=0
38,78 fg=6272A4 bg=default mods=0
38,79 fg=6272A4 bg=default mods=0
38,80 fg=6272A4 bg=default mods=0
38,81 fg=6272A4 bg=default mods=0
38,82 fg=6272A4 bg=default mods=0
38,83 fg=6272A4 bg=default mods=0
38,84 fg=6272A4 bg=default mods=0
38,85 fg=6272A4 bg=default mods=0
38,86 fg=6272A4 bg=default mods=0
38,87 fg=6272A4 bg=default mods=0
38,88 fg=6272A4 bg=default mods=0
38,89 fg=6272A4 bg=default mods=0
38,90 fg=6272A4 bg=default mods=0
38,91 fg=6272A4 bg=default mods=0
38,92 fg=6272A4 bg=default mods=0
38,93 fg=6272A4 bg=default mods=0
38,94 fg=6272A4 bg=default mods=0
38,95 fg=6272A4 bg=default mods=0
38,96 fg=6272A4 bg=default mods=0
38,97 fg=6272A4 bg=default mods=0
38,98 fg=6272A4 bg=default mods=0
38,99 fg=6272A4 bg=default mods=0
39,0 fg=F8F8F2 bg=282A36 mods=0
39,1 fg=F8F8F2 bg=282A36 mods=0
39,2 fg=F8F8F2 bg=282A36 mods=0
39,3 fg=F8F8F2 bg=282A36 mods=0
39,4 fg=F8F8F2 bg=282A36 mods=0
39,5 fg=F8F8F2 bg=282A36 mods=0
39,6 fg=F8F8F2 bg=282A36 mods=0
39,7 fg=F8F8F2 bg=282A36 mods=0
39,8 fg=F8F8F2 bg=282A36 mods=0
39,9 fg=F8F8F2 bg=282A36 mods=0
39,10 fg=F8F8F2 bg=282A36 mods=0
39,11 fg=F8F8F2 bg=282A36 mods=0
39,12 fg=F8F8F2 bg=282A36 mods=0
39,13 fg=F8F8F2 bg=282A36 mods=0
39,14 fg=F8F8F2 bg=282A36 mods=0
39,15 fg=F8F8F2 bg=282A36 mods=0
39,16 fg=F8F8F2 bg=282A36 mods=0
39,17 fg=F8F8F2 bg=282A36 mods=0
39,18 fg=F8F8F2 bg=282A36 mods=0
39,19 fg=F8F8F2 bg=282A36 mods=0
39,20 fg=F8F8F2 bg=282A36 mods=0
39,21 fg=F8F8F2 bg=282A36 mods=0
39,22 fg=F8F8F2 bg=282A36 mods=0
39,23 fg=F8F8F2 bg=282A36 mods=0
39,24 fg=F8F8F2 bg=282A36 mods=0
39,25 fg=F8F8F2 bg=282A36 mods=0
39,26 fg=F8F8F2 bg=282A36 mods=0
39,27 fg=F8F8F2 bg=282A36 mods=0
39,28 fg=F8F8F2 bg=282A36 mods=0
39,29 fg=F8F8F2 bg=282A36 mods=0
39,30 fg=F8F8F2 bg=282A36 mods=0
39,31 fg=F8F8F2 bg=282A36 mods=0
39,32 fg=F8F8F2 bg=282A36 mods=0
39,33 fg=F8F8F2 bg=282A36 mods=0
39,34 fg=F8F8F2 bg=282A36 mods=0
39,35 fg=F8F8F2 bg=282A36 mods=0
39,36 fg=F8F8F2 bg=282A36 mods=0
39,37 fg=F8F8F2 bg=282A36 mods=0
39,38 fg=F8F8F2 bg=282A36 mods=0
39,39 fg=F8F8F2 bg=282A36 mods=0
39,40 fg=F8F8F2 bg=282A36 mods=0
39,41 fg=F8F8F2 bg=282A36 mods=0
39,42 fg=F8F8F2 bg=282A36 mods=0
39,43 fg=F8F8F2 bg=282A36 mods=0
39,44 fg=F8F8F2 bg=282A36 mods=0
39,45 fg=F8F8F2 bg=282A36 mods=0
39,46 fg=F8F8F2 bg=282A36 mods=0
39,47 fg=F8F8F2 bg=282A36 mods=0
39,48 fg=F8F8F2 bg=282A36 mods=0
39,49 fg=F8F8F2 bg=282A36 mods=0
39,50 fg=F8F8F2 bg=282A36 mods=0
39,51 fg=F8F8F2 bg=282A36 mods=0
39,52 fg=F8F8F2 bg=282A36 mods=0
39,53 fg=F8F8F2 bg=282A36 mods=0
39,54 fg=F8F8F2 bg=282A36 mods=0
39,55 fg=F8F8F2 bg=282A36 mods=0
39,56 fg=F8F8F2 bg=282A36 mods=0
39,57 fg=F8F8F2 bg=282A36 mods=0
39,58 fg=F8F8F2 bg=282A36 mods=0
39,59 fg=F8F8F2 bg=282A36 mods=0
39,60 fg=F8F8F2 bg=282A36 mods=0
39,61 fg=F8F8F2 bg=282A36 mods=0
39,62 fg=F8F8F2 bg=282A36 mods=0
39,63 fg=F8F8F2 bg=282A36 mods=0
39,64 fg=F8F8F2 bg=282A36 mods=0
39,65 fg=F8F8F2 bg=282A36 mods=0
39,66 fg=F8F8F2 bg=282A36 mods=0
39,67 fg=F8F8F2 bg=282A36 mods=0
39,68 fg=F8F8F2 bg=282A36 mods=0
39,69 fg=F8F8F2 bg=282A36 mods=0
39,70 fg=F8F8F2 bg=282A36 mods=0
39,71 fg=F8F8F2 bg=282A36 mods=0
39,72 fg=F8F8F2 bg=282A36 mods=0
39,73 fg=F8F8F2 bg=282A36 mods=0
39,74 fg=F8F8F2 bg=282A36 mods=0
39,75 fg=F8F8F2 bg=282A36 mods=0
39,76 fg=F8F8F2 bg=282A36 mods=0
39,77 fg=F8F8F2 bg=282A36 mods=0
39,78 fg=F8F8F2 bg=282A36 mods=0
39,79 fg=F8F8F2 bg=282A36 mods=0
39,80 fg=F8F8F2 bg=282A36 mods=0
39,81 fg=F8F8F2 bg=282A36 mods=0
39,82 fg=F8F8F2 bg=282A36 mods=0
39,83 fg=F8F8F2 bg=282A36 mods=0
39,84 fg=F8F8F2 bg=282A36 mods=0
39,85 fg=F8F8F2 bg=282A36 mods=0
39,86 fg=F8F8F2 bg=282A36 mods=0
39,87 fg=F8F8F2 bg=282A36 mods=0
39,88 fg=F8F8F2 bg=282A36 mods=0
39,89 fg=F8F8F2 bg=282A36 mods=0
39,90 fg=F8F8F2 bg=282A36 mods=0
39,91 fg=F8F8F2 bg=282A36 mods=0
39,92 fg=F8F8F2 bg=282A36 mods=0
39,93 fg=F8F8F2 bg=282A36 mods=0
39,94 fg=F8F8F2 bg=282A36 mods=0
39,95 fg=F8F8F2 bg=282A36 mods=0
39,96 fg=F8F8F2 bg=282A36 mods=0
39,97 fg=F8F8F2 bg=282A36 mods=0
39,98 fg=F8F8F2 bg=282A36 mods=0
39,99 fg=F8F8F2 bg=282A36 mods=0
